path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000217.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000218.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000219.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000220.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000221.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000222.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000223.jpg,0,0.999975323677063,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000224.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000225.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000226.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000227.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000228.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000229.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000230.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000231.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000232.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000233.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000234.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000235.png,0,0.9999785423278809,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000236.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000237.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000238.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000239.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000240.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000241.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000242.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000243.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000244.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000245.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000246.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000247.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000248.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000249.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000250.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000251.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000252.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000253.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000254.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000255.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000256.jpg,0,0.9999426603317261,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000257.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000258.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000259.jpg,0,0.9999498128890991,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000260.jpg,0,0.9999969005584717,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000261.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000262.jpg,0,1.081809273273393e-06,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000263.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000264.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000265.jpg,0,0.06259945034980774,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000266.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000267.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000268.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000269.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000270.jpg,0,0.9999231100082397,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000271.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000272.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000273.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000274.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000275.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000276.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000277.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000278.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000279.jpg,0,0.9999995231628418,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000280.jpg,0,0.999992847442627,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000281.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000282.jpg,0,0.9999990463256836,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000283.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000284.jpg,0,0.9999997615814209,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000285.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000286.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000287.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000288.jpg,0,0.9999744892120361,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000289.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000290.jpg,0,0.9999649524688721,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000291.jpg,0,0.9984013438224792,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000292.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000293.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000294.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000295.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000296.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000297.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000298.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000299.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000300.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000301.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000302.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000303.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000304.png,0,0.0006727281142957509,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000305.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000306.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000307.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000308.jpg,0,0.9999996423721313,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000309.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000310.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000311.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000312.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000313.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000314.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000315.jpg,0,0.999998927116394,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000316.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000317.jpg,0,0.9999992847442627,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000318.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000319.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000320.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000321.jpg,0,0.9787172675132751,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000322.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000323.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000324.jpg,0,0.9993854761123657,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000325.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000326.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000327.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000328.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000329.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000330.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000331.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000332.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000333.jpg,0,0.9998996257781982,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000334.jpg,0,0.005063336342573166,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000335.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000336.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000337.jpg,0,0.9997308850288391,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000338.jpg,0,0.9999997615814209,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000339.jpg,0,1.1644090136542218e-06,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000340.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000341.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000342.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000343.jpg,0,0.9999957084655762,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000344.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000345.jpg,0,0.9999991655349731,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000346.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000347.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000348.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000349.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000350.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000351.jpg,0,0.24619996547698975,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000352.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000353.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000354.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000355.jpg,0,0.9999803304672241,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000356.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000357.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000358.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000359.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000360.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000361.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000362.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000363.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000364.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000365.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000366.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000367.jpg,0,0.9879989624023438,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000368.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000369.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000370.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000371.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000372.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000373.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000374.jpg,0,0.9999988079071045,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000375.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000376.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000377.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000378.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000379.jpg,0,0.999846339225769,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000380.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000381.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000382.jpg,0,0.9999997615814209,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000383.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000384.jpg,0,0.9999997615814209,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000385.jpg,0,0.9999841451644897,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000386.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000387.jpg,0,0.004796311724931002,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000388.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000389.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000390.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000391.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000392.jpg,0,0.9999995231628418,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000393.jpg,0,0.9987727999687195,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000394.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000395.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000396.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000397.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000398.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000399.jpg,0,0.999998927116394,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000400.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000401.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000402.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000403.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000404.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000405.jpg,0,0.9999994039535522,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000406.jpg,0,0.013906191103160381,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000407.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000408.jpg,0,0.008938833139836788,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000409.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000410.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000411.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000412.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000413.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000414.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000415.jpg,0,8.931243428378366e-06,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000416.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000417.jpg,0,0.9999997615814209,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000418.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000419.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000420.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000421.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000422.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000423.png,0,0.999996542930603,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000424.png,0,0.9999990463256836,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000425.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000426.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000427.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000428.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000429.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000430.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000431.jpg,0,0.06597182899713516,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000432.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000433.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000434.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000435.png,0,0.8031556606292725,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000436.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000437.jpg,0,0.9999940395355225,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000438.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000439.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000440.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000441.jpg,0,0.9999990463256836,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000442.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0000443.jpg,0,1.0,1,0.6
