path,true_label,prob_fake,pred_label
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056162.jpg,0,0.9580078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056163.jpg,0,0.483642578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056164.jpg,0,0.0252227783203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056165.jpg,0,0.84423828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056166.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056167.jpg,0,0.59521484375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056168.jpg,0,0.853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056169.jpg,0,0.0849609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056170.jpg,0,0.4287109375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056171.jpg,0,0.005138397216796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056172.jpg,0,0.8017578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056173.jpg,0,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056174.jpg,0,0.64404296875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056175.jpg,0,0.80908203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056176.jpg,0,0.876953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056177.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056178.jpg,0,0.9970703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056179.jpg,0,0.1278076171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056180.jpg,0,0.95068359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056181.jpg,0,0.98583984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056182.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056183.jpg,0,0.99169921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056184.jpg,0,0.00881195068359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056185.jpg,0,0.9853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056186.jpg,0,0.1094970703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056187.jpg,0,0.63671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056188.jpg,0,0.99169921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056189.jpg,0,0.0035648345947265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056190.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056191.jpg,0,0.1165771484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056192.jpg,0,0.02685546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056193.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056194.jpg,0,0.978515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056195.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056196.jpg,0,0.017181396484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056197.jpg,0,0.42431640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056198.jpg,0,0.6376953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056199.jpg,0,0.2142333984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056200.jpg,0,0.421142578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056201.jpg,0,0.4921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056202.jpg,0,0.4228515625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056203.jpg,0,0.91455078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056204.jpg,0,0.75927734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056205.jpg,0,0.8681640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056206.jpg,0,0.56298828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056207.jpg,0,0.0012063980102539062,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056208.jpg,0,0.97412109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056209.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056210.jpg,0,0.9970703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056211.jpg,0,0.7021484375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056212.jpg,0,0.9921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056213.jpg,0,6.014108657836914e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056214.jpg,0,5.364418029785156e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056215.jpg,0,0.491943359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056216.jpg,0,0.0156707763671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056217.jpg,0,0.3154296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056218.jpg,0,0.97314453125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056219.jpg,0,0.04638671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056220.jpg,0,0.9931640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056221.jpg,0,0.84033203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056222.jpg,0,0.038330078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056223.jpg,0,0.12841796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056224.jpg,0,0.97119140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056225.jpg,0,0.029541015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056226.jpg,0,0.02838134765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056227.jpg,0,0.00021314620971679688,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056228.jpg,0,0.0188751220703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056229.jpg,0,0.99560546875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056230.jpg,0,0.0121917724609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056231.jpg,0,0.078369140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056232.jpg,0,0.791015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056233.jpg,0,0.98046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056234.jpg,0,0.0755615234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056235.jpg,0,0.0293731689453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056236.jpg,0,0.91748046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056237.jpg,0,0.984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056238.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056239.jpg,0,0.03216552734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056240.png,0,0.0004673004150390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056241.jpg,0,0.9560546875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056242.jpg,0,0.59765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056243.jpg,0,0.970703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056244.jpg,0,0.011505126953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056245.jpg,0,0.94775390625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056246.jpg,0,0.1278076171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056247.jpg,0,0.0009474754333496094,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056248.jpg,0,0.7958984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056249.jpg,0,0.307861328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056250.jpg,0,0.45654296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056251.jpg,0,0.57470703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056252.jpg,0,0.00036835670471191406,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056253.jpg,0,0.89013671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056254.jpg,0,0.220703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056255.jpg,0,0.038116455078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056256.jpg,0,0.9921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056257.jpg,0,0.92431640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056258.jpg,0,0.98828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056259.jpg,0,0.93408203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056260.jpg,0,0.87744140625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056261.jpg,0,0.003147125244140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056262.jpg,0,0.047332763671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056263.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056264.jpg,0,0.63916015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056265.jpg,0,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056266.jpg,0,0.2213134765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056267.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056268.jpg,0,0.89111328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056269.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056270.jpg,0,0.56103515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056271.jpg,0,0.853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056272.jpg,0,0.978515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056273.jpg,0,0.86474609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056274.jpg,0,0.0020751953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056275.jpg,0,0.92724609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056276.jpg,0,0.96630859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056277.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056278.jpg,0,0.1624755859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056279.jpg,0,0.97265625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056280.jpg,0,0.61669921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056281.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056282.jpg,0,0.1087646484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056283.jpg,0,0.53076171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056284.jpg,0,0.9501953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056285.jpg,0,0.74609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056286.jpg,0,0.88134765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056287.jpg,0,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056288.jpg,0,0.94384765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056289.jpg,0,0.00989532470703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056290.jpg,0,0.02056884765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056291.jpg,0,0.99267578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056292.jpg,0,0.07452392578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056293.jpg,0,0.91748046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056294.jpg,0,0.274169921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056295.jpg,0,0.0019121170043945312,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056296.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056297.jpg,0,0.12335205078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056298.jpg,0,0.9658203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056299.jpg,0,0.156494140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056300.jpg,0,0.04400634765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056301.jpg,0,0.05072021484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056302.jpg,0,0.0008935928344726562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056303.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056304.jpg,0,0.1739501953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056305.jpg,0,0.10321044921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056306.jpg,0,0.97607421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056307.jpg,0,0.666015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056308.jpg,0,0.0975341796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056309.jpg,0,0.99560546875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056310.jpg,0,0.44384765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056311.png,0,0.4150390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056312.jpg,0,0.338623046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056313.jpg,0,0.98681640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056314.jpg,0,0.0005359649658203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056315.jpg,0,0.99267578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056316.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056317.jpg,0,0.0006384849548339844,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056318.jpg,0,0.59033203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056319.jpg,0,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056320.jpg,0,0.9921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056321.jpg,0,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056322.jpg,0,0.00847625732421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056323.jpg,0,0.1707763671875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056324.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056325.jpg,0,0.01763916015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056326.jpg,0,0.99365234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056327.jpg,0,0.0018463134765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056328.jpg,0,0.876953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056329.jpg,0,0.923828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056330.jpg,0,0.41748046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056331.jpg,0,0.2078857421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056332.jpg,0,0.97705078125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056333.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056334.jpg,0,0.260009765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056335.jpg,0,0.460205078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056336.jpg,0,0.7783203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056337.jpg,0,0.0830078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056338.jpg,0,0.075439453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056339.jpg,0,0.07989501953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056340.jpg,0,0.1915283203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056341.jpg,0,0.5771484375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056342.jpg,0,0.9931640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056343.jpg,0,0.81884765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056344.jpg,0,0.98828125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056345.jpg,0,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056346.jpg,0,0.921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056347.jpg,0,0.578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056348.jpg,0,0.982421875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056349.jpg,0,0.061767578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056350.jpg,0,0.7138671875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056351.jpg,0,0.5986328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056352.jpg,0,0.0343017578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056353.jpg,0,0.7958984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056354.jpg,0,0.328857421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056355.jpg,0,0.83447265625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056356.jpg,0,0.96630859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056357.jpg,0,0.65478515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056358.jpg,0,0.96337890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056359.jpg,0,0.63720703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056360.jpg,0,0.10052490234375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056361.jpg,0,0.96826171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056362.jpg,0,0.00234222412109375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056363.jpg,0,0.023193359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056364.jpg,0,0.395751953125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056365.jpg,0,0.207275390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056366.png,0,6.604194641113281e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056367.jpg,0,0.55859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056368.jpg,0,0.2119140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056369.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056370.jpg,0,0.54443359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056371.jpg,0,0.0029239654541015625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056372.jpg,0,0.6328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056373.jpg,0,0.367919921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056374.jpg,0,3.11732292175293e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056375.jpg,0,0.6337890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056376.jpg,0,0.97509765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056377.jpg,0,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\test\real\real_056378.jpg,0,0.84033203125,1
