path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008193.jpg,1,0.99983811378479,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008194.jpg,1,0.9991278052330017,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008195.jpg,1,0.999861478805542,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008196.jpg,1,0.9986788630485535,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008197.jpg,1,0.9997560381889343,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008198.jpg,1,0.9998935461044312,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008199.jpg,1,0.9989787340164185,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008200.jpg,1,0.9996684789657593,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008201.jpg,1,0.7352871894836426,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008202.jpg,1,0.9803824424743652,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008203.jpg,1,0.9995633959770203,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008204.jpg,1,0.9976252913475037,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008205.jpg,1,0.9994785189628601,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008206.jpg,1,0.9998644590377808,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008207.jpg,1,0.9997549653053284,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008208.jpg,1,0.9998977184295654,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008209.jpg,1,0.999583899974823,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008210.jpg,1,0.9989821314811707,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008211.jpg,1,0.999850869178772,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008212.jpg,1,0.9998302459716797,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008213.jpg,1,0.9995854496955872,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008214.jpg,1,0.9994459748268127,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008215.jpg,1,0.9999198913574219,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008216.jpg,1,0.9994550347328186,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008217.jpg,1,0.999656081199646,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008218.png,1,0.9998061060905457,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008219.jpg,1,0.9988250136375427,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008220.jpg,1,0.9988810420036316,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008221.png,1,0.9998732805252075,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008222.jpg,1,0.9983354210853577,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008223.jpg,1,0.5690028667449951,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008224.jpg,1,0.9983147382736206,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008225.jpg,1,0.9993372559547424,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008226.jpg,1,0.9998099207878113,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008227.jpg,1,0.9995744824409485,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008228.jpg,1,0.9998862743377686,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008229.jpg,1,0.9995688796043396,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008230.jpg,1,0.9997329115867615,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008231.jpg,1,0.9997264742851257,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008232.jpg,1,0.9997568726539612,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008233.jpg,1,0.9996941089630127,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008234.jpg,1,0.9992994070053101,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008235.jpg,1,0.9997135996818542,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008236.jpg,1,0.999764621257782,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008237.jpg,1,0.9975347518920898,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008238.jpg,1,0.9992215633392334,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008239.jpg,1,0.9996066689491272,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008240.jpg,1,0.9998949766159058,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008241.jpg,1,0.9915311336517334,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008242.jpg,1,0.9928410053253174,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008243.jpg,1,0.9996317625045776,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008244.jpg,1,0.9983739852905273,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008245.jpg,1,0.9872532486915588,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008246.jpg,1,0.9997444748878479,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008247.jpg,1,0.9997236132621765,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008248.jpg,1,0.9992104768753052,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008249.jpg,1,0.9997199177742004,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008250.jpg,1,0.9977719187736511,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008251.jpg,1,0.09244316071271896,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008252.jpg,1,0.9962324500083923,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008253.jpg,1,0.99290931224823,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008254.jpg,1,0.9993627667427063,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008255.jpg,1,0.9994688630104065,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008256.jpg,1,0.9989226460456848,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008257.jpg,1,0.99909508228302,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008258.jpg,1,0.996442973613739,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008259.jpg,1,0.9997996687889099,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008260.jpg,1,0.9997145533561707,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008261.jpg,1,0.9977205395698547,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008262.jpg,1,0.9991051554679871,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008263.jpg,1,0.9998413324356079,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008264.jpg,1,0.9996923208236694,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008265.jpg,1,0.9986901879310608,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008266.jpg,1,0.9987338185310364,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008267.jpg,1,0.9994505047798157,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008268.jpg,1,0.9990135431289673,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008269.jpg,1,0.9874728918075562,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008270.jpg,1,0.9996117949485779,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008271.jpg,1,0.9993636012077332,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008272.jpg,1,0.9885977506637573,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008273.jpg,1,0.9996341466903687,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008274.jpg,1,0.9988712668418884,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008275.jpg,1,0.9996161460876465,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008276.jpg,1,0.9998375177383423,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008277.jpg,1,0.9956744313240051,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008278.jpg,1,0.9999299049377441,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008279.jpg,1,0.9991146922111511,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008280.jpg,1,0.999900221824646,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008281.jpg,1,0.9993603825569153,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008282.jpg,1,0.9998490810394287,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008283.jpg,1,0.9995991587638855,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008284.jpg,1,0.9968967437744141,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008285.jpg,1,0.9981513619422913,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008286.jpg,1,0.9991445541381836,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008287.jpg,1,0.7124958038330078,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008288.jpg,1,0.9790794849395752,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008289.jpg,1,0.9995348453521729,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008290.jpg,1,0.9995638728141785,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008291.jpg,1,0.9943392872810364,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008292.jpg,1,0.9835255146026611,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008293.jpg,1,0.9995898604393005,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008294.jpg,1,0.9996529817581177,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008295.jpg,1,0.9995953440666199,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008296.jpg,1,0.9998729228973389,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008297.png,1,0.3650708496570587,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008298.jpg,1,0.999235987663269,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008299.jpg,1,0.9988104104995728,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008300.jpg,1,0.98445063829422,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008301.jpg,1,0.9997444748878479,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008302.jpg,1,0.9942708015441895,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008303.jpg,1,0.023046085610985756,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008304.png,1,0.9993818998336792,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008305.jpg,1,0.9932494163513184,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008306.jpg,1,0.9992731213569641,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008307.jpg,1,0.9997163414955139,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008308.jpg,1,0.9986891150474548,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008309.jpg,1,0.9998084902763367,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008310.jpg,1,0.9664241671562195,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008311.jpg,1,0.99986732006073,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008312.jpg,1,0.999722421169281,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008313.jpg,1,0.9998157620429993,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008314.jpg,1,0.9994731545448303,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008315.jpg,1,0.9987319111824036,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008316.jpg,1,0.9998970031738281,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008317.jpg,1,0.9998363256454468,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008318.jpg,1,0.9998862743377686,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008319.jpg,1,0.9996533393859863,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008320.jpg,1,0.9327523112297058,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008321.jpg,1,0.9988889098167419,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008322.jpg,1,0.999488115310669,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008323.jpg,1,0.9998272061347961,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008324.jpg,1,0.9997726082801819,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008325.jpg,1,0.9994109869003296,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008326.jpg,1,0.998526930809021,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008327.jpg,1,0.9994820952415466,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008328.jpg,1,0.9986104965209961,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008329.jpg,1,0.9995067119598389,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008330.jpg,1,0.9997830986976624,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008331.jpg,1,0.9996922016143799,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008332.jpg,1,0.9998075366020203,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008333.jpg,1,0.9988960027694702,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008334.jpg,1,0.9995983242988586,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008335.jpg,1,0.9997902512550354,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008336.jpg,1,0.9990556836128235,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008337.jpg,1,0.9998090863227844,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008338.jpg,1,0.999039351940155,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008339.jpg,1,0.9993159770965576,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008340.jpg,1,0.9997110962867737,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008341.jpg,1,0.9999313354492188,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008342.jpg,1,0.999344527721405,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008343.jpg,1,0.9990986585617065,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008344.jpg,1,0.9996994733810425,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008345.jpg,1,0.9993665814399719,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008346.jpg,1,0.998544454574585,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008347.jpg,1,0.999535083770752,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008348.jpg,1,0.9984157085418701,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008349.jpg,1,0.9998250603675842,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008350.jpg,1,0.9972111582756042,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008351.jpg,1,0.9998413324356079,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008352.jpg,1,0.9995346069335938,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008353.jpg,1,0.9996490478515625,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008354.jpg,1,0.8025604486465454,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008355.jpg,1,0.9989768266677856,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008356.jpg,1,0.9987934827804565,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008357.jpg,1,0.98914635181427,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008358.jpg,1,0.9996337890625,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008359.jpg,1,0.9998372793197632,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008360.jpg,1,0.9997599720954895,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008361.jpg,1,0.9998602867126465,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008362.jpg,1,0.9983402490615845,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008363.jpg,1,0.9997320771217346,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008364.jpg,1,0.9979681372642517,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008365.jpg,1,0.9992503523826599,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008366.jpg,1,0.9991082549095154,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008367.jpg,1,0.9994664788246155,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008368.jpg,1,0.9605979323387146,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008369.jpg,1,0.9995768666267395,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008370.jpg,1,0.9996169805526733,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008371.jpg,1,0.9994196891784668,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008372.jpg,1,0.999733030796051,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008373.jpg,1,0.9996839761734009,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008374.jpg,1,0.9995149374008179,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008375.jpg,1,0.9996117949485779,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008376.jpg,1,0.997245192527771,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008377.jpg,1,0.9852123260498047,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008378.jpg,1,0.9997928738594055,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008379.jpg,1,0.9993183612823486,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008380.jpg,1,0.9957103729248047,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008381.jpg,1,0.9972012042999268,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008382.jpg,1,0.9991466999053955,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008383.jpg,1,0.9990947246551514,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008384.jpg,1,0.9988541603088379,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008385.jpg,1,0.9991998076438904,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008386.jpg,1,0.9999066591262817,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008387.jpg,1,0.9998539686203003,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008388.jpg,1,0.9998998641967773,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008389.jpg,1,0.9988846182823181,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008390.jpg,1,0.9996212720870972,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008391.jpg,1,0.9998157620429993,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008392.jpg,1,0.9995694756507874,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008393.png,1,0.9997851252555847,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008394.jpg,1,0.9964134097099304,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008395.jpg,1,0.9998950958251953,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008396.jpg,1,0.9991887211799622,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008397.jpg,1,0.9996947050094604,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008398.jpg,1,0.9974825978279114,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008399.jpg,1,0.9954434633255005,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008400.jpg,1,0.9997270703315735,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/fake/fake_test_0008401.jpg,1,0.9974119067192078,1,0.95
