path,true_label,prob_fake,pred_0.50
data\deepdetect-2025_dddata\ddata\test\fake\fake_043213.jpg,1,0.20422363,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043214.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043215.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043216.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043217.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043218.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043219.jpg,1,0.98779297,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043220.jpg,1,0.97656250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043221.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043222.jpg,1,0.71972656,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043223.jpg,1,0.98681641,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043224.jpg,1,0.97460938,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043225.jpg,1,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043226.jpg,1,0.95214844,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043227.jpg,1,0.47656250,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043228.jpg,1,0.95898438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043229.jpg,1,0.98681641,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043230.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043231.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043232.jpg,1,0.94189453,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043233.jpg,1,0.98437500,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043234.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043235.jpg,1,0.84570312,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043236.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043237.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043238.jpg,1,0.98876953,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043239.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043240.jpg,1,0.95214844,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043241.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043242.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043243.jpg,1,0.94287109,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043244.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043245.jpg,1,0.96142578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043246.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043247.jpg,1,0.98486328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043248.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043249.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043250.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043251.jpg,1,0.42358398,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043252.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043253.jpg,1,0.95800781,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043254.jpg,1,0.84667969,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043255.jpg,1,0.98144531,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043256.jpg,1,0.93505859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043257.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043258.png,1,0.98388672,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043259.png,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043260.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043261.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043262.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043263.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043264.jpg,1,0.97216797,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043265.jpg,1,0.49169922,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043266.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043267.jpg,1,0.29760742,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043268.jpg,1,0.96630859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043269.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043270.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043271.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043272.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043273.jpg,1,0.98193359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043274.jpg,1,0.98291016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043275.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043276.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043277.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043278.jpg,1,0.38110352,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043279.jpg,1,0.32202148,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043280.jpg,1,0.93701172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043281.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043282.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043283.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043284.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043285.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043286.jpg,1,0.97216797,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043287.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043288.jpg,1,0.96289062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043289.png,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043290.jpg,1,0.96044922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043291.jpg,1,0.98193359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043292.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043293.jpg,1,0.81103516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043294.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043295.jpg,1,0.98291016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043296.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043297.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043298.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043299.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043300.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043301.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043302.jpg,1,0.96435547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043303.jpg,1,0.58789062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043304.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043305.jpg,1,0.91357422,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043306.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043307.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043308.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043309.jpg,1,0.98193359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043310.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043311.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043312.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043313.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043314.jpg,1,0.98730469,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043315.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043316.jpg,1,0.91845703,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043317.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043318.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043319.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043320.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043321.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043322.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043323.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043324.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043325.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043326.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043327.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043328.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043329.jpg,1,0.92675781,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043330.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043331.jpg,1,0.60595703,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043332.jpg,1,0.88720703,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043333.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043334.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043335.jpg,1,0.78076172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043336.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043337.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043338.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043339.jpg,1,0.96777344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043340.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043341.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043342.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043343.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043344.jpg,1,0.65478516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043345.jpg,1,0.80712891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043346.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043347.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043348.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043349.jpg,1,0.97851562,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043350.jpg,1,0.06866455,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043351.jpg,1,0.98681641,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043352.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043353.jpg,1,0.90087891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043354.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043355.jpg,1,0.96728516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043356.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043357.jpg,1,0.77001953,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043358.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043359.jpg,1,0.94384766,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043360.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043361.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043362.jpg,1,0.98535156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043363.jpg,1,0.97119141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043364.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043365.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043366.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043367.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043368.jpg,1,0.92480469,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043369.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043370.jpg,1,0.98535156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043371.jpg,1,0.31372070,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043372.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043373.jpg,1,0.40673828,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043374.jpg,1,0.98925781,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043375.jpg,1,0.80517578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043376.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043377.jpg,1,0.96533203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043378.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043379.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043380.jpg,1,0.94628906,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043381.jpg,1,0.98291016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043382.jpg,1,0.23522949,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043383.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043384.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043385.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043386.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043387.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043388.jpg,1,0.30419922,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043389.jpg,1,0.84667969,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043390.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043391.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043392.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043393.jpg,1,0.98291016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043394.jpg,1,0.98876953,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043395.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043396.jpg,1,0.97119141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043397.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043398.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043399.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043400.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043401.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043402.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043403.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043404.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043405.jpg,1,0.97460938,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043406.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043407.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043408.jpg,1,0.96533203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043409.jpg,1,0.95654297,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043410.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043411.jpg,1,0.51513672,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043412.jpg,1,0.97802734,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043413.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043414.jpg,1,0.97558594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043415.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043416.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043417.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043418.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043419.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043420.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043421.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043422.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043423.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043424.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043425.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043426.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043427.jpg,1,0.17553711,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043428.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043429.jpg,1,0.95458984,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043430.jpg,1,0.43554688,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043431.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043432.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043433.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043434.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043435.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043436.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043437.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043438.jpg,1,0.97070312,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043439.jpg,1,0.81347656,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043440.jpg,1,0.34960938,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043441.jpg,1,0.95800781,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043442.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043443.png,1,0.88916016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043444.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043445.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043446.jpg,1,0.91943359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043447.jpg,1,0.40917969,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043448.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043449.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043450.jpg,1,0.92529297,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043451.jpg,1,0.97753906,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043452.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043453.jpg,1,0.79833984,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043454.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043455.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043456.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043457.jpg,1,0.93652344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043458.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043459.jpg,1,0.88964844,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043460.jpg,1,0.98681641,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043461.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043462.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043463.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043464.jpg,1,0.65869141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043465.jpg,1,0.94189453,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043466.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043467.jpg,1,0.96533203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043468.jpg,1,0.98486328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043469.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043470.jpg,1,0.91113281,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043471.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043472.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043473.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043474.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043475.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043476.jpg,1,0.97851562,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043477.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043478.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043479.jpg,1,0.96728516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043480.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043481.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043482.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043483.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043484.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043485.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043486.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043487.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043488.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043489.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043490.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043491.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043492.jpg,1,0.62158203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043493.jpg,1,0.94091797,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043494.jpg,1,0.91796875,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043495.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043496.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043497.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043498.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043499.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043500.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043501.jpg,1,0.96728516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043502.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043503.jpg,1,0.73583984,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043504.jpg,1,0.95458984,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043505.jpg,1,0.98632812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043506.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043507.jpg,1,0.67968750,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043508.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043509.jpg,1,0.86816406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043510.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043511.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043512.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043513.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043514.jpg,1,0.42871094,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_043515.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043516.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043517.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043518.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043519.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043520.jpg,1,0.98828125,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043521.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043522.png,1,0.70800781,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043523.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043524.jpg,1,0.94042969,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043525.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043526.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043527.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043528.jpg,1,0.94824219,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_043529.jpg,1,0.96972656,1
