true_label,prob_fake,pred_0.5
0,0.76220703,1
0,0.55566406,1
0,0.07183838,0
0,0.30932617,0
0,0.00000000,0
0,0.51025391,1
0,0.00709534,0
0,0.00538635,0
0,0.00201035,0
0,0.77832031,1
0,0.99853516,1
0,0.03384399,0
0,0.00000918,0
0,0.21679688,0
0,0.05941772,0
0,0.99804688,1
0,0.00061417,0
0,0.01658630,0
0,0.00000000,0
0,0.00010073,0
0,0.75976562,1
0,0.22290039,0
0,0.00029826,0
0,0.00000334,0
0,0.23669434,0
0,0.00003678,0
0,0.08660889,0
0,0.99853516,1
0,0.98046875,1
0,0.00150108,0
0,0.23754883,0
0,0.06323242,0
0,0.06130981,0
0,0.36230469,0
0,0.00000030,0
0,0.03222656,0
0,0.00000131,0
0,0.00446701,0
0,0.99169922,1
0,0.00000280,0
0,0.37963867,0
0,0.85449219,1
0,0.01737976,0
0,0.37329102,0
0,0.00001603,0
0,0.99902344,1
0,0.00068235,0
0,0.00000185,0
0,0.00159740,0
0,0.29345703,0
0,0.05541992,0
0,0.00000000,0
0,0.00001723,0
0,0.01142120,0
0,1.00000000,1
0,0.00001556,0
0,0.08599854,0
0,0.00000298,0
0,0.94824219,1
0,0.00000131,0
0,0.95507812,1
0,0.00000209,0
0,0.00000471,0
0,0.99902344,1
0,0.00188255,0
0,0.65722656,1
0,0.73632812,1
0,0.00000006,0
0,0.95703125,1
0,0.94677734,1
0,0.00000036,0
0,0.01983643,0
0,0.34082031,0
0,0.01763916,0
0,0.32983398,0
0,0.00130463,0
0,0.00069618,0
0,0.09320068,0
0,0.77539062,1
0,0.00000006,0
0,0.00000930,0
0,0.00475693,0
0,0.89550781,1
0,0.00000072,0
0,0.30419922,0
0,0.20837402,0
0,0.00050735,0
0,0.00033927,0
0,0.00001532,0
0,0.01560211,0
0,0.99902344,1
0,0.01979065,0
0,0.00008887,0
0,0.00001365,0
0,0.99169922,1
0,0.00087595,0
0,0.00012827,0
0,0.00002354,0
0,0.01214600,0
0,0.90429688,1
0,0.00002337,0
0,0.32470703,0
0,0.01834106,0
0,0.09387207,0
0,0.01467133,0
0,0.00000000,0
0,0.17675781,0
0,0.01287079,0
0,0.00067711,0
0,0.00092888,0
0,0.00837708,0
0,0.20593262,0
0,0.01316833,0
0,0.00054646,0
0,0.00007784,0
0,0.01818848,0
0,0.89062500,1
0,0.00551224,0
0,0.56835938,1
0,0.00027585,0
0,0.00049925,0
0,0.00066662,0
0,0.01450348,0
0,0.00010556,0
0,0.96630859,1
0,0.00923157,0
0,0.89501953,1
0,0.00005305,0
0,0.00701141,0
0,0.70849609,1
0,0.00253105,0
0,0.01223755,0
0,0.04913330,0
0,0.01843262,0
0,0.01016998,0
0,0.60693359,1
0,0.00065899,0
0,0.00570679,0
0,0.97802734,1
0,0.01400757,0
0,0.71728516,1
0,0.00000095,0
0,0.00015116,0
0,0.00011325,0
0,0.00001150,0
0,0.42871094,0
0,0.80810547,1
0,0.00000000,0
0,0.15051270,0
0,0.86865234,1
0,0.00090027,0
0,0.28784180,0
0,0.00000262,0
0,0.24694824,0
0,0.08123779,0
0,0.74218750,1
0,0.01020813,0
0,0.00000006,0
0,0.00000763,0
0,0.00001037,0
0,0.00002229,0
0,0.00016475,0
0,0.00000000,0
0,0.00019872,0
0,0.54296875,1
0,0.00000000,0
0,0.52929688,1
0,0.00085926,0
0,0.00000286,0
0,0.00024343,0
0,0.00000101,0
0,0.00661469,0
0,0.15100098,0
0,0.00000000,0
0,0.00653839,0
0,0.00128460,0
0,0.00000000,0
0,0.00004834,0
0,0.00000000,0
0,0.00001818,0
0,0.00000405,0
0,0.08135986,0
0,0.00000966,0
0,0.03594971,0
0,0.87646484,1
0,0.16015625,0
0,0.00000000,0
0,0.00294685,0
0,0.38330078,0
0,0.99316406,1
0,0.55517578,1
0,0.00878143,0
0,0.00374985,0
0,0.00001037,0
0,0.99609375,1
0,0.05270386,0
0,0.05389404,0
0,0.00084257,0
0,0.00000000,0
0,0.00005966,0
0,0.00004196,0
0,0.00000000,0
0,0.04577637,0
0,0.17956543,0
0,0.00173378,0
0,0.15686035,0
0,0.01306915,0
0,0.00000000,0
0,0.26074219,0
0,0.00061893,0
0,0.02661133,0
0,0.00358009,0
0,0.90869141,1
0,0.84570312,1
0,0.00000006,0
0,0.00329781,0
0,0.00894928,0
0,0.00002778,0
0,0.27270508,0
0,0.16210938,0
0,0.00000000,0
0,0.00037408,0
0,0.00818634,0
0,0.77783203,1
0,0.00000274,0
0,0.00000000,0
0,0.01052856,0
0,0.00022340,0
0,0.00000000,0
0,0.13012695,0
0,0.96484375,1
0,0.99609375,1
0,0.00070667,0
0,1.00000000,1
0,0.00028682,0
0,0.00001431,0
0,0.00743103,0
0,0.02088928,0
0,0.00000727,0
0,0.96679688,1
0,0.00002605,0
0,0.00025725,0
0,0.01191711,0
0,0.00024724,0
0,0.98437500,1
0,0.99658203,1
0,0.00000012,0
0,0.00646210,0
0,0.00110340,0
0,0.00001043,0
0,0.07104492,0
0,0.00000000,0
0,0.97265625,1
0,0.20471191,0
0,0.00000417,0
0,0.00283432,0
0,0.00000000,0
0,0.00003564,0
0,0.30004883,0
0,0.07556152,0
0,0.95556641,1
0,0.00043058,0
0,0.00284576,0
0,0.00000632,0
0,0.00881195,0
0,0.00000036,0
0,0.49633789,0
0,0.10174561,0
0,0.00020659,0
0,0.97607422,1
0,0.97607422,1
0,0.00538635,0
0,0.00141621,0
0,0.00000346,0
0,0.00000054,0
0,0.00373650,0
0,0.00157356,0
0,0.00000727,0
0,1.00000000,1
0,0.00521851,0
0,0.00109863,0
0,0.00033021,0
0,0.98876953,1
0,0.83056641,1
0,1.00000000,1
0,0.12176514,0
0,0.00168133,0
0,0.00000155,0
0,0.33251953,0
0,0.00481033,0
0,0.52148438,1
0,0.93994141,1
0,0.00033283,0
0,0.00004470,0
0,0.00000423,0
0,0.61083984,1
0,0.00000244,0
0,0.17980957,0
0,0.00000650,0
0,0.84472656,1
0,0.11010742,0
0,0.00009996,0
0,0.00000000,0
0,0.00000137,0
0,0.00000000,0
0,0.00000000,0
0,0.07684326,0
0,0.78759766,1
0,0.84863281,1
0,0.75537109,1
0,0.00051546,0
0,0.99951172,1
0,0.00000012,0
0,0.00000334,0
0,0.00000405,0
0,0.29467773,0
0,0.00311089,0
0,0.00318527,0
0,0.78955078,1
0,0.42846680,0
0,0.48193359,0
0,0.10668945,0
0,0.17517090,0
0,0.00000000,0
0,0.00000000,0
0,0.03515625,0
0,0.04000854,0
0,0.40380859,0
0,0.00009459,0
0,0.00000030,0
0,0.05300903,0
0,0.00161648,0
0,0.33105469,0
0,0.15380859,0
0,0.92626953,1
0,0.00993347,0
0,0.00000000,0
0,0.05511475,0
0,0.05697632,0
0,0.91552734,1
0,0.00000006,0
0,0.01177979,0
0,0.00006813,0
0,0.98974609,1
0,0.00000000,0
0,0.00103664,0
0,0.00001353,0
0,0.07641602,0
0,0.54199219,1
0,0.00000018,0
0,0.00017953,0
0,0.98144531,1
0,0.94335938,1
0,0.41772461,0
0,0.00000000,0
0,0.75488281,1
0,0.68164062,1
0,0.47070312,0
0,0.00039983,0
0,0.99951172,1
0,0.00000608,0
0,0.93505859,1
0,0.00000101,0
0,0.93310547,1
0,0.99853516,1
0,0.00004756,0
0,0.03671265,0
0,0.39086914,0
0,0.00002819,0
0,0.00139904,0
0,0.00001997,0
0,0.01390076,0
0,0.00000000,0
0,0.00271416,0
0,1.00000000,1
0,0.02493286,0
0,0.00000000,0
0,0.99951172,1
0,0.19519043,0
0,0.00002044,0
0,0.00019872,0
0,0.66064453,1
0,0.59863281,1
0,0.00003535,0
0,0.26757812,0
0,0.05300903,0
0,0.00000012,0
0,0.00000006,0
0,0.00000018,0
0,0.00018239,0
0,0.05822754,0
0,0.00000000,0
0,0.99951172,1
0,0.10778809,0
0,0.00022340,0
0,0.00000000,0
0,0.00335121,0
0,0.00725937,0
0,0.00012147,0
0,0.00065374,0
0,0.00000709,0
0,0.00000000,0
0,0.00837708,0
0,0.00971222,0
0,0.00638962,0
0,0.00058365,0
0,1.00000000,1
0,0.58789062,1
0,0.00002033,0
0,0.05749512,0
0,0.00854492,0
0,0.21569824,0
0,0.00000209,0
0,0.00093985,0
0,0.00000006,0
0,0.00000060,0
0,0.00051737,0
0,0.86572266,1
0,0.00081348,0
0,0.00194168,0
0,0.00003481,0
0,0.00017810,0
0,0.83251953,1
0,0.00064373,0
0,0.62597656,1
0,0.00136185,0
0,0.00486755,0
0,0.99902344,1
0,0.00000000,0
0,0.41503906,0
0,0.00559998,0
0,0.81250000,1
0,0.00723267,0
0,0.00093985,0
0,0.01602173,0
0,0.00319672,0
0,0.00593567,0
0,0.00016737,0
0,0.00012732,0
0,0.00000471,0
0,0.00001568,0
0,0.00046563,0
0,0.00885010,0
0,0.62792969,1
0,0.18701172,0
0,0.00035548,0
0,0.18103027,0
0,0.10107422,0
0,0.02001953,0
0,0.06817627,0
0,0.00001645,0
0,0.10485840,0
0,0.00000006,0
0,1.00000000,1
0,0.00089359,0
0,0.01640320,0
0,0.46728516,0
0,0.00000012,0
0,0.00162315,0
0,0.88037109,1
0,0.90527344,1
0,0.30664062,0
0,0.00001431,0
0,0.01229095,0
0,0.15649414,0
0,0.00001150,0
0,0.00109005,0
0,0.33300781,0
0,0.00191212,0
0,0.00000167,0
0,0.15173340,0
0,0.05212402,0
0,0.21728516,0
0,0.00000215,0
0,0.00075817,0
0,0.00010639,0
0,0.23461914,0
0,0.00000000,0
0,0.00227928,0
0,0.60351562,1
0,0.00115108,0
0,0.00226974,0
0,0.75927734,1
0,0.00000006,0
0,0.00098896,0
0,0.11340332,0
0,0.00011146,0
0,0.00001967,0
0,0.06051636,0
0,0.00475693,0
0,0.00000149,0
0,0.00000000,0
0,0.02059937,0
0,0.65087891,1
0,0.00021827,0
0,0.22900391,0
0,0.00004470,0
0,0.00010228,0
0,0.01979065,0
0,0.10821533,0
0,0.00000232,0
0,0.00187492,0
0,0.01777649,0
0,0.00036550,0
0,0.00219917,0
0,0.07806396,0
0,0.01998901,0
0,0.00057030,0
0,0.00015593,0
0,0.02784729,0
0,0.02626038,0
0,0.75000000,1
0,0.75927734,1
0,0.00072956,0
0,0.08020020,0
0,0.00001985,0
0,0.97900391,1
0,0.13098145,0
0,0.13842773,0
0,0.01724243,0
0,0.00000018,0
0,0.03038025,0
0,0.45092773,0
0,0.01893616,0
0,0.00004363,0
0,0.04779053,0
0,0.00000000,0
0,0.00616837,0
0,0.01159668,0
0,0.19189453,0
0,0.31616211,0
0,0.00395966,0
0,0.09790039,0
0,0.00007725,0
0,0.00003976,0
0,0.99462891,1
0,0.00031757,0
0,0.00000089,0
0,0.00061655,0
0,0.00006354,0
0,0.03927612,0
0,0.00009763,0
0,0.21496582,0
0,0.00017405,0
0,0.19543457,0
0,0.00000262,0
0,0.00018966,0
0,0.00000024,0
0,0.01124573,0
0,0.44018555,0
0,1.00000000,1
0,0.00021482,0
0,0.29516602,0
0,0.00001556,0
0,0.01016998,0
0,0.00000012,0
0,0.07092285,0
0,0.00000054,0
0,0.67187500,1
0,0.00196457,0
0,0.06719971,0
0,0.00360680,0
0,0.00034189,0
0,0.00825500,0
0,0.03253174,0
0,0.00963593,0
0,0.00024152,0
0,0.14538574,0
0,0.96679688,1
0,0.06536865,0
0,0.00094748,0
0,0.00000000,0
0,0.33422852,0
0,0.00003511,0
0,0.00000000,0
0,0.01461792,0
0,0.00000125,0
0,0.00021994,0
0,0.01312256,0
0,0.96533203,1
0,0.68896484,1
0,0.00000000,0
0,0.06756592,0
0,0.00004297,0
0,0.00000668,0
0,0.00002486,0
0,0.13061523,0
0,0.14831543,0
0,0.97070312,1
0,0.00006157,0
0,0.00177479,0
0,0.00119209,0
0,0.97900391,1
0,0.07452393,0
0,0.00052547,0
0,0.00000072,0
0,0.00002193,0
0,0.00079489,0
0,0.03933716,0
0,0.00043726,0
0,0.00005144,0
0,0.01348114,0
0,0.26538086,0
0,0.28247070,0
0,0.00714874,0
0,0.00272560,0
0,0.00277901,0
0,0.21057129,0
0,0.00000000,0
0,0.99902344,1
0,0.00087261,0
0,0.00002229,0
0,0.00981903,0
0,0.00006354,0
0,0.00003147,0
0,0.01146698,0
0,0.31762695,0
0,0.00000089,0
0,0.00006557,0
0,0.97998047,1
0,0.00093269,0
0,0.01049042,0
0,0.00000155,0
0,0.00000006,0
0,0.00000101,0
0,0.00000685,0
0,0.00018382,0
0,0.00000107,0
0,0.98388672,1
0,0.00065899,0
0,0.07720947,0
0,0.00000000,0
0,0.00000954,0
0,0.61962891,1
0,0.03942871,0
0,0.00116062,0
0,0.00000787,0
0,0.00005782,0
0,0.00557709,0
0,0.00123978,0
0,0.04113770,0
0,0.00282288,0
0,0.98388672,1
0,0.00016606,0
0,0.01065063,0
0,0.26953125,0
0,0.87451172,1
0,0.89843750,1
0,0.96728516,1
0,0.37304688,0
0,0.00053596,0
0,0.00455475,0
0,0.07238770,0
0,0.04949951,0
0,0.00000012,0
0,0.00000000,0
0,0.75195312,1
0,0.71533203,1
0,0.01173401,0
0,0.00359344,0
0,0.00400543,0
0,0.00002229,0
0,0.00004363,0
0,0.88232422,1
0,0.00000119,0
0,0.00007600,0
0,0.00001937,0
0,0.00000077,0
0,0.16479492,0
0,0.00000310,0
0,0.04602051,0
0,0.11242676,0
0,0.01056671,0
0,0.00183105,0
0,0.00000000,0
0,0.99853516,1
0,0.00186729,0
0,0.01085663,0
0,0.01182556,0
0,0.00058174,0
0,0.00464630,0
0,0.32788086,0
0,0.99609375,1
0,0.00003427,0
0,0.22521973,0
0,0.00220871,0
0,0.89306641,1
0,0.00040293,0
0,0.07092285,0
0,0.00000024,0
0,0.60839844,1
0,0.00009763,0
0,0.98583984,1
0,0.08197021,0
0,0.00220871,0
0,0.10522461,0
0,0.00993347,0
0,1.00000000,1
0,0.00000000,0
0,0.01864624,0
0,0.00049162,0
0,0.00003648,0
0,0.00158501,0
0,0.26928711,0
0,0.00002265,0
0,0.00022697,0
0,0.00000000,0
0,0.00001633,0
0,0.04714966,0
0,0.00564194,0
0,0.61816406,1
0,0.99267578,1
0,0.00001818,0
0,0.74658203,1
0,0.98535156,1
0,0.00000000,0
0,0.00000012,0
0,0.49804688,0
0,0.52832031,1
0,0.34912109,0
0,0.01956177,0
0,0.72021484,1
0,0.01826477,0
0,0.07696533,0
0,0.00006300,0
0,0.00000000,0
0,0.53173828,1
0,0.00011325,0
0,0.00000077,0
0,0.10125732,0
0,1.00000000,1
0,0.60107422,1
0,0.29077148,0
0,0.16943359,0
0,0.03839111,0
0,0.00019407,0
0,0.00009841,0
0,0.00000864,0
0,0.63085938,1
0,0.00000185,0
0,0.72753906,1
0,0.02272034,0
0,0.00003147,0
0,0.00000048,0
0,0.00000000,0
0,0.00001669,0
0,0.01069641,0
0,0.89746094,1
0,0.78759766,1
0,0.00001311,0
0,0.30615234,0
0,0.00000000,0
0,0.23742676,0
0,0.01159668,0
0,0.35766602,0
0,1.00000000,1
0,0.00000006,0
0,0.21289062,0
0,0.00218201,0
0,0.00000000,0
0,0.68115234,1
0,1.00000000,1
0,0.00000024,0
0,0.03210449,0
0,0.05718994,0
0,0.00010389,0
0,0.01809692,0
0,0.01829529,0
0,0.99951172,1
0,0.14331055,0
0,0.00069857,0
0,0.61572266,1
0,0.00746155,0
0,0.98437500,1
0,0.11065674,0
0,0.83984375,1
0,0.00000018,0
0,0.00015843,0
0,0.09808350,0
0,0.00284576,0
0,0.00000775,0
0,0.00000000,0
0,0.00000477,0
0,0.96240234,1
0,0.00643921,0
0,0.00113392,0
0,0.00012434,0
0,0.01692200,0
0,0.89160156,1
0,0.00029135,0
0,0.00004399,0
0,0.00397491,0
0,0.00000012,0
0,1.00000000,1
0,0.17211914,0
0,0.00002146,0
0,0.00000000,0
0,0.00000000,0
0,0.07366943,0
0,0.00000775,0
0,0.00000310,0
0,0.00000519,0
0,0.02706909,0
0,0.00004685,0
0,0.00000983,0
0,0.07092285,0
0,0.00000000,0
0,0.00000000,0
0,0.00046921,0
0,0.00033021,0
0,0.07519531,0
0,0.00082302,0
0,0.10913086,0
0,0.00060225,0
0,0.06210327,0
0,0.00000036,0
0,0.00002980,0
0,0.95507812,1
0,0.00000721,0
0,0.00479126,0
0,0.01182556,0
0,0.00551224,0
0,0.43066406,0
0,0.88916016,1
0,0.00030065,0
0,0.00000000,0
0,0.00049162,0
0,0.00006354,0
0,0.00582123,0
0,0.02153015,0
0,0.02876282,0
0,0.82861328,1
0,0.97558594,1
0,0.09655762,0
0,0.00022173,0
0,0.00000060,0
0,0.15307617,0
0,0.00071239,0
0,0.00372124,0
0,0.00000000,0
0,0.37817383,0
0,0.00001168,0
0,0.00000006,0
0,0.00000131,0
0,0.27807617,0
0,1.00000000,1
0,0.62597656,1
0,0.01272583,0
0,0.36279297,0
0,0.00001669,0
0,0.00000089,0
0,0.00503922,0
0,0.00000000,0
0,0.00049162,0
1,0.99951172,1
1,0.96289062,1
1,0.99707031,1
1,0.86279297,1
1,0.99853516,1
1,1.00000000,1
1,0.99023438,1
1,1.00000000,1
1,0.98291016,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.75488281,1
1,0.99804688,1
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,0.35034180,0
1,0.98974609,1
1,0.42089844,0
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.99853516,1
1,0.99902344,1
1,0.83935547,1
1,1.00000000,1
1,1.00000000,1
1,0.56835938,1
1,0.98681641,1
1,0.99169922,1
1,0.99072266,1
1,1.00000000,1
1,1.00000000,1
1,0.99511719,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,0.99951172,1
1,0.95996094,1
1,1.00000000,1
1,0.94433594,1
1,0.96093750,1
1,0.99218750,1
1,0.99804688,1
1,0.99804688,1
1,1.00000000,1
1,0.99169922,1
1,1.00000000,1
1,0.99951172,1
1,0.99853516,1
1,1.00000000,1
1,0.99609375,1
1,0.99804688,1
1,0.97607422,1
1,0.99609375,1
1,1.00000000,1
1,0.99658203,1
1,0.99121094,1
1,0.72851562,1
1,1.00000000,1
1,1.00000000,1
1,0.98291016,1
1,0.99853516,1
1,0.03869629,0
1,1.00000000,1
1,0.99267578,1
1,0.31079102,0
1,0.99902344,1
1,1.00000000,1
1,0.83105469,1
1,0.98974609,1
1,0.22570801,0
1,0.99853516,1
1,0.66748047,1
1,0.99804688,1
1,0.98730469,1
1,0.99609375,1
1,1.00000000,1
1,0.98388672,1
1,0.97509766,1
1,0.99462891,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.98779297,1
1,0.98583984,1
1,1.00000000,1
1,0.99951172,1
1,0.99707031,1
1,0.99902344,1
1,1.00000000,1
1,0.98535156,1
1,0.63427734,1
1,0.91210938,1
1,0.94970703,1
1,0.99951172,1
1,1.00000000,1
1,0.99511719,1
1,0.99560547,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.97802734,1
1,0.63427734,1
1,0.99951172,1
1,1.00000000,1
1,0.97314453,1
1,0.83740234,1
1,0.99902344,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.91162109,1
1,0.83154297,1
1,0.86035156,1
1,0.98437500,1
1,0.94433594,1
1,0.99560547,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.99365234,1
1,0.97070312,1
1,0.94726562,1
1,0.65332031,1
1,0.99951172,1
1,0.99853516,1
1,0.99414062,1
1,0.89208984,1
1,0.60449219,1
1,0.99951172,1
1,0.94189453,1
1,1.00000000,1
1,1.00000000,1
1,0.99658203,1
1,1.00000000,1
1,1.00000000,1
1,0.99658203,1
1,0.99902344,1
1,0.97265625,1
1,0.83496094,1
1,0.99902344,1
1,0.93261719,1
1,0.97021484,1
1,1.00000000,1
1,0.97753906,1
1,0.38867188,0
1,0.98681641,1
1,0.90820312,1
1,0.98730469,1
1,0.99609375,1
1,1.00000000,1
1,0.99902344,1
1,0.91748047,1
1,0.68994141,1
1,0.95507812,1
1,0.98388672,1
1,0.96289062,1
1,0.99609375,1
1,1.00000000,1
1,0.97509766,1
1,0.99267578,1
1,0.99951172,1
1,0.71240234,1
1,0.98046875,1
1,0.97216797,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.13317871,0
1,1.00000000,1
1,1.00000000,1
1,0.08819580,0
1,1.00000000,1
1,0.99755859,1
1,0.99511719,1
1,0.99902344,1
1,0.66357422,1
1,0.68017578,1
1,0.19055176,0
1,0.99169922,1
1,0.99902344,1
1,0.99560547,1
1,1.00000000,1
1,0.00321007,0
1,0.95068359,1
1,1.00000000,1
1,0.67822266,1
1,1.00000000,1
1,0.38281250,0
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.93164062,1
1,0.99658203,1
1,0.86865234,1
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,0.97656250,1
1,1.00000000,1
1,0.37084961,0
1,1.00000000,1
1,0.99951172,1
1,0.98535156,1
1,1.00000000,1
1,0.97802734,1
1,1.00000000,1
1,0.76757812,1
1,0.99804688,1
1,0.20812988,0
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.99853516,1
1,0.99853516,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,0.74707031,1
1,0.99707031,1
1,0.99951172,1
1,0.99658203,1
1,0.58203125,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.95166016,1
1,1.00000000,1
1,0.85449219,1
1,0.99853516,1
1,0.82324219,1
1,0.99755859,1
1,0.61816406,1
1,1.00000000,1
1,0.99951172,1
1,0.95117188,1
1,0.39965820,0
1,0.99804688,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.97558594,1
1,0.96337891,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.98291016,1
1,0.99902344,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.95458984,1
1,0.99951172,1
1,0.99902344,1
1,1.00000000,1
1,0.95898438,1
1,1.00000000,1
1,0.69873047,1
1,0.99902344,1
1,0.99853516,1
1,1.00000000,1
1,0.98193359,1
1,1.00000000,1
1,0.23388672,0
1,0.99365234,1
1,0.99951172,1
1,1.00000000,1
1,0.76220703,1
1,1.00000000,1
1,0.98730469,1
1,0.75292969,1
1,1.00000000,1
1,1.00000000,1
1,0.97021484,1
1,0.98437500,1
1,0.99853516,1
1,0.56054688,1
1,1.00000000,1
1,0.97509766,1
1,0.99414062,1
1,0.99511719,1
1,0.94433594,1
1,0.98730469,1
1,1.00000000,1
1,1.00000000,1
1,0.98242188,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,0.99951172,1
1,0.45507812,0
1,0.99951172,1
1,0.99853516,1
1,0.99951172,1
1,0.87646484,1
1,0.63378906,1
1,1.00000000,1
1,0.91796875,1
1,0.75488281,1
1,0.97021484,1
1,0.37011719,0
1,0.99902344,1
1,0.99853516,1
1,0.99072266,1
1,1.00000000,1
1,0.91796875,1
1,0.64160156,1
1,0.99072266,1
1,1.00000000,1
1,0.99462891,1
1,1.00000000,1
1,0.98291016,1
1,0.99853516,1
1,1.00000000,1
1,0.79052734,1
1,0.51806641,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.93896484,1
1,1.00000000,1
1,0.86865234,1
1,0.96240234,1
1,0.99658203,1
1,0.98925781,1
1,1.00000000,1
1,0.97070312,1
1,0.99707031,1
1,0.90869141,1
1,1.00000000,1
1,0.92529297,1
1,0.99414062,1
1,0.99902344,1
1,0.32055664,0
1,1.00000000,1
1,0.97558594,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.37719727,0
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99853516,1
1,0.95263672,1
1,0.99951172,1
1,0.99755859,1
1,1.00000000,1
1,1.00000000,1
1,0.81835938,1
1,1.00000000,1
1,0.38403320,0
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,0.99658203,1
1,0.99462891,1
1,0.77929688,1
1,0.54931641,1
1,0.98681641,1
1,0.94482422,1
1,0.97705078,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.97998047,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99072266,1
1,0.96826172,1
1,1.00000000,1
1,0.72509766,1
1,1.00000000,1
1,0.80517578,1
1,0.99218750,1
1,1.00000000,1
1,1.00000000,1
1,0.79150391,1
1,1.00000000,1
1,0.99902344,1
1,0.99560547,1
1,1.00000000,1
1,1.00000000,1
1,0.67480469,1
1,0.72949219,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.09655762,0
1,0.99462891,1
1,0.98876953,1
1,0.99853516,1
1,1.00000000,1
1,0.31567383,0
1,1.00000000,1
1,0.99755859,1
1,0.91699219,1
1,0.99511719,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.32592773,0
1,1.00000000,1
1,0.99072266,1
1,1.00000000,1
1,0.96630859,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98632812,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.09967041,0
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.53417969,1
1,1.00000000,1
1,0.93603516,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.94433594,1
1,1.00000000,1
1,0.97119141,1
1,0.99951172,1
1,0.99853516,1
1,0.90576172,1
1,1.00000000,1
1,0.99951172,1
1,0.98779297,1
1,0.99902344,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.99414062,1
1,1.00000000,1
1,0.99365234,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99658203,1
1,1.00000000,1
1,0.99853516,1
1,0.69482422,1
1,1.00000000,1
1,0.98925781,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.97265625,1
1,1.00000000,1
1,0.99951172,1
1,0.98388672,1
1,1.00000000,1
1,0.99121094,1
1,0.96533203,1
1,0.29418945,0
1,0.99658203,1
1,0.99951172,1
1,0.99804688,1
1,1.00000000,1
1,0.45874023,0
1,1.00000000,1
1,0.93652344,1
1,0.96777344,1
1,0.97509766,1
1,0.98925781,1
1,0.38232422,0
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.84765625,1
1,0.93457031,1
1,1.00000000,1
1,0.66259766,1
1,0.92333984,1
1,0.99414062,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99755859,1
1,0.76367188,1
1,1.00000000,1
1,0.83984375,1
1,0.97900391,1
1,0.95458984,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99316406,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97167969,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.94238281,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.90039062,1
1,0.99902344,1
1,1.00000000,1
1,0.97412109,1
1,1.00000000,1
1,0.96875000,1
